,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-09 09:00:00,16.960001,88.86354,15.110001,15.680466,1005.23145,0.0,0.0,0.0,81.3,85.0,8.0,0.0,79.0,3.0,6.1091175,76.0,20.523157,285.25516,37.079998,0.06662022,3.0,0.0,0.21536243,16.460001,17.16,18.710001,17.51,0.356,0.308,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 10:00:00,18.61,79.07058,14.91,16.630058,1005.6536,0.2,0.2,0.0,43.5,37.0,16.0,2.0,356.0,126.0,208.20952,230.0,24.798225,297.68097,45.719997,0.19891031,51.0,0.0,0.44900477,17.41,17.16,18.66,17.51,0.356,0.309,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 11:00:00,19.960001,69.26093,14.16,17.41781,1005.8723,0.1,0.1,0.0,65.7,46.0,40.0,1.0,556.0,406.0,594.8602,150.0,26.925497,299.64978,48.96,0.3135684,51.0,0.0,0.71721876,18.51,17.26,18.66,17.51,0.354,0.309,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 12:00:00,20.11,68.84337,14.21,17.49253,1006.27295,0.2,0.2,0.0,54.6,48.0,19.0,0.0,508.0,294.0,409.56186,214.0,27.381306,298.24963,50.399998,0.30079424,51.0,0.0,0.7337302,19.210001,17.41,18.66,17.51,0.352,0.309,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 13:00:00,17.66,75.17589,13.21,15.297873,1007.7309,0.0,0.0,0.0,90.6,100.0,1.0,0.0,187.0,9.0,12.69902,178.0,23.210928,293.78204,44.28,0.14753816,3.0,0.0,0.5018059,18.460001,17.51,18.66,17.51,0.364,0.313,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 14:00:00,17.76,74.460434,13.16,15.508896,1008.3299,0.0,0.0,0.0,95.4,100.0,9.0,0.0,237.0,23.0,35.074505,214.0,22.33161,290.77234,43.199997,0.16610423,3.0,0.0,0.519529,18.51,17.56,18.66,17.51,0.361,0.313,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 15:00:00,17.36,74.88076,12.860001,15.25836,1008.82184,0.0,0.0,0.0,100.0,100.0,24.0,0.0,121.0,2.0,3.555375,119.0,20.60823,289.3846,40.68,0.118586496,3.0,0.0,0.49827135,18.26,17.66,18.66,17.51,0.359,0.313,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 16:00:00,16.960001,75.55307,12.610001,15.137924,1009.3141,0.0,0.0,0.0,100.0,100.0,90.0,47.0,56.0,0.0,0.0,56.0,18.11841,290.95584,38.16,0.08784563,3.0,0.0,0.4728371,17.91,17.710001,18.61,17.51,0.357,0.313,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 17:00:00,16.76,75.52018,12.41,15.105465,1009.51,0.0,0.0,0.0,100.0,100.0,70.0,97.0,36.0,1.0,3.533388,35.0,16.516901,286.46008,32.760002,0.07565132,3.0,0.0,0.46751797,17.61,17.710001,18.61,17.51,0.355,0.314,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 18:00:00,16.460001,75.719376,12.16,14.724026,1009.7047,0.0,0.0,0.0,100.0,100.0,39.0,88.0,15.0,0.0,0.0,15.0,16.516901,286.46008,29.519999,0.0647266,3.0,0.0,0.45497382,17.36,17.710001,18.61,17.51,0.354,0.314,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 19:00:00,16.11,76.91864,12.06,14.305502,1010.69543,0.0,0.0,0.0,100.0,100.0,44.0,0.0,0.0,0.0,0.0,0.0,16.766108,284.93146,29.519999,0.055818554,3.0,0.0,0.42297888,17.11,17.710001,18.61,17.51,0.352,0.314,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 20:00:00,15.71,78.6501,12.01,13.875486,1011.28687,0.0,0.0,0.0,100.0,100.0,53.0,79.0,0.0,0.0,0.0,0.0,16.862455,286.1135,30.239998,0.030249119,3.0,0.0,0.38138914,16.86,17.66,18.61,17.51,0.351,0.314,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 21:00:00,15.41,77.3182,11.46,13.3142605,1011.58124,0.0,0.0,0.0,76.2,49.0,22.0,63.0,0.0,0.0,0.0,0.0,17.462782,284.32275,30.599998,0.033871714,2.0,0.0,0.3974887,16.66,17.61,18.61,17.51,0.349,0.314,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 22:00:00,14.66,77.201454,10.71,12.473652,1011.9683,0.0,0.0,0.0,49.8,42.0,12.0,16.0,0.0,0.0,0.0,0.0,16.520823,281.3099,30.960001,0.031047236,1.0,0.0,0.380751,16.31,17.56,18.61,17.51,0.348,0.314,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 23:00:00,14.01,78.398,10.31,11.957159,1011.95844,0.0,0.0,0.0,45.0,16.0,1.0,100.0,0.0,0.0,0.0,0.0,14.799459,274.18484,28.8,0.024328504,1.0,0.0,0.34593713,16.01,17.460001,18.56,17.51,0.347,0.314,0.182,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-10 00:00:00,12.860001,81.71625,9.81,10.721697,1012.04065,0.0,0.0,0.0,28.5,3.0,0.0,86.0,0.0,0.0,0.0,0.0,14.404499,268.56793,26.28,0.016583718,1.0,0.0,0.27169383,15.51,17.36,18.56,17.51,0.346,0.315,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 01:00:00,13.26,73.929016,8.71,10.902045,1012.2457,0.0,0.0,0.0,53.999996,56.0,0.0,12.0,0.0,0.0,0.0,0.0,13.849476,261.02747,24.84,0.029054446,2.0,0.0,0.39767385,15.610001,17.51,18.56,17.51,0.345,0.314,0.181,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 02:00:00,12.31,78.141655,8.610001,9.887251,1012.43036,0.0,0.0,0.0,1.8,1.0,0.0,3.0,0.0,0.0,0.0,0.0,14.113653,264.14407,24.119999,0.021508386,0.0,0.0,0.31333148,15.16,17.41,18.56,17.51,0.344,0.314,0.181,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 03:00:00,12.110001,79.17596,8.610001,9.747745,1012.32794,0.0,0.0,0.0,26.7,0.0,0.0,89.0,0.0,0.0,0.0,0.0,13.698934,266.98727,24.119999,0.018797254,1.0,0.0,0.29460835,14.81,17.26,18.56,17.51,0.343,0.314,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 04:00:00,11.51,81.816414,8.51,9.019333,1012.31866,0.0,0.0,0.0,29.7,0.0,0.0,99.0,0.0,0.0,0.0,0.0,14.4,270.0,24.48,0.015279169,1.0,0.0,0.24727845,14.41,17.11,18.56,17.51,0.342,0.314,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 05:00:00,11.31,82.34665,8.41,8.829034,1012.4151,0.0,0.0,0.0,30.300001,1.0,0.0,98.0,0.0,0.0,0.0,0.0,14.154915,262.69434,24.84,0.01386609,1.0,0.0,0.23691475,14.06,16.960001,18.56,17.51,0.341,0.314,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 06:00:00,11.56,82.65716,8.71,9.028805,1012.71765,0.0,0.0,0.0,30.0,2.0,0.0,94.0,12.0,2.0,23.545357,10.0,15.03835,258.9591,25.56,0.031619992,1.0,0.0,0.236624,13.91,16.76,18.51,17.51,0.34,0.314,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 07:00:00,12.96,81.45605,9.860001,10.976317,1012.83875,0.0,0.0,0.0,30.900002,1.0,0.0,100.0,123.0,73.0,401.24417,50.0,13.441071,249.62347,25.919998,0.06104511,1.0,0.0,0.27736652,14.26,16.61,18.51,17.51,0.339,0.314,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 08:00:00,14.360001,77.41213,10.46,12.278667,1012.36194,0.0,0.0,0.0,30.900002,1.0,0.0,100.0,246.0,136.0,395.16998,110.0,15.2947035,243.43501,28.8,0.12526314,1.0,0.0,0.37000513,15.01,16.51,18.51,17.56,0.338,0.314,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 09:00:00,15.91,72.20243,10.91,13.770109,1011.9867,0.0,0.0,0.0,39.0,10.0,0.0,100.0,410.0,277.0,568.635,133.0,16.610792,240.10118,32.039997,0.20973195,1.0,0.0,0.50297904,16.11,16.51,18.51,17.56,0.336,0.313,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 10:00:00,17.36,64.763336,10.66,14.379122,1011.7096,0.0,0.0,0.0,100.0,100.0,0.0,66.0,495.0,305.0,507.40463,190.0,21.862406,252.75845,40.32,0.2746747,3.0,0.0,0.6990415,17.16,16.56,18.460001,17.56,0.334,0.313,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 11:00:00,17.41,66.07847,11.01,14.483826,1011.11273,0.0,0.0,0.0,100.0,100.0,0.0,93.0,275.0,30.0,44.23019,245.0,22.206486,250.09616,40.68,0.19980893,3.0,0.0,0.6750661,17.41,16.61,18.460001,17.56,0.333,0.313,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 12:00:00,17.710001,65.05534,11.06,14.777258,1011.0176,0.0,0.0,0.0,99.9,100.0,0.0,33.0,286.0,40.0,56.07196,246.0,22.35481,255.06853,41.399998,0.20969453,3.0,0.0,0.70869434,17.710001,16.710001,18.460001,17.56,0.331,0.312,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 13:00:00,17.31,67.83293,11.31,14.223581,1011.1116,0.1,0.1,0.0,100.0,100.0,7.0,100.0,308.0,41.0,58.23971,267.0,23.933907,248.83867,43.199997,0.20790364,51.0,0.0,0.6361152,17.91,16.76,18.460001,17.56,0.333,0.313,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 14:00:00,17.81,64.4328,11.01,14.412426,1010.7205,0.0,0.0,0.0,100.0,100.0,21.0,100.0,248.0,29.0,44.56417,219.0,25.43802,243.0724,44.28,0.20007046,3.0,0.0,0.72587335,17.960001,16.86,18.460001,17.56,0.331,0.313,0.182,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 15:00:00,17.56,66.32984,11.21,14.526699,1010.5175,0.0,0.0,0.0,100.0,98.0,69.0,100.0,183.0,20.0,35.889664,163.0,23.358425,245.4099,45.719997,0.16616297,3.0,0.0,0.6764231,17.86,16.960001,18.41,17.56,0.33,0.313,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 16:00:00,17.01,66.65516,10.76,13.86599,1009.9122,0.0,0.0,0.0,100.0,100.0,100.0,100.0,117.0,10.0,23.261497,107.0,23.185787,233.84172,43.56,0.13725026,3.0,0.0,0.6470394,17.66,17.06,18.41,17.56,0.329,0.313,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 17:00:00,16.66,67.47459,10.610001,13.794239,1009.30963,0.0,0.0,0.0,100.0,100.0,14.0,81.0,54.0,0.0,0.0,54.0,20.972897,230.57222,43.92,0.10697264,3.0,0.0,0.61730134,17.31,17.11,18.41,17.56,0.328,0.312,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 18:00:00,16.66,67.02666,10.51,13.629841,1008.51306,0.0,0.0,0.0,52.2,35.0,13.0,43.0,22.0,0.0,0.0,22.0,21.897945,226.33215,38.88,0.09619495,2.0,0.0,0.62580526,17.06,17.11,18.41,17.56,0.327,0.312,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 19:00:00,16.06,69.404686,10.46,13.161058,1008.305,0.0,0.0,0.0,100.0,100.0,34.0,39.0,1.0,0.0,0.0,1.0,20.898613,227.79277,38.88,0.07661156,3.0,0.0,0.5589355,16.66,17.11,18.41,17.56,0.326,0.312,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 20:00:00,16.56,70.43175,11.16,13.757235,1007.91394,0.0,0.0,0.0,100.0,99.0,35.0,100.0,0.0,0.0,0.0,0.0,21.67487,228.36655,38.16,0.061746422,3.0,0.0,0.5576129,16.56,17.11,18.36,17.56,0.326,0.312,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 21:00:00,16.51,74.24681,11.91,13.827946,1007.2163,0.0,0.0,0.0,100.0,100.0,39.0,33.0,0.0,0.0,0.0,0.0,22.45315,228.90059,39.239998,0.053561475,3.0,0.0,0.4841088,16.51,17.11,18.36,17.56,0.325,0.312,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 22:00:00,16.36,78.4878,12.610001,13.615793,1006.71625,0.0,0.0,0.0,100.0,100.0,90.0,34.0,0.0,0.0,0.0,0.0,24.442913,226.1934,43.199997,0.045665603,3.0,0.0,0.40053487,16.460001,17.06,18.36,17.56,0.325,0.312,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-10 23:00:00,16.26,80.292885,12.860001,13.338797,1006.0175,0.1,0.1,0.0,100.0,91.0,100.0,92.0,0.0,0.0,0.0,0.0,26.230639,226.66829,46.079998,0.043222442,51.0,0.0,0.36459446,16.41,17.06,18.36,17.56,0.325,0.312,0.183,0.315,10.81,16.36,4.7,4.7,0.0,8.0,30079.78,46169.7,27.0024,48.6,12.93,2.4693227
2024-09-11 00:00:00,15.91,84.27909,13.26,13.012779,1005.116,0.5,0.5,0.0,100.0,98.0,100.0,68.0,0.0,0.0,0.0,0.0,27.0024,227.16109,48.6,0.03234123,53.0,0.0,0.28442502,16.26,17.01,18.36,17.56,0.328,0.312,0.183,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 01:00:00,15.610001,89.04207,13.81,13.145691,1005.0121,0.9,0.9,0.0,100.0,97.0,100.0,100.0,0.0,0.0,0.0,0.0,25.35637,231.34016,44.639996,0.017148683,53.0,0.0,0.19448304,15.76,16.91,18.36,17.56,0.338,0.312,0.183,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 02:00:00,15.66,87.896736,13.66,13.427797,1004.5151,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,23.4,239.48984,44.639996,0.018355057,3.0,0.0,0.2155,15.610001,16.86,18.31,17.56,0.337,0.312,0.183,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 03:00:00,14.91,92.83318,13.76,12.9234085,1004.90204,1.9,1.9,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,21.96,280.3888,42.839996,0.004285644,61.0,0.0,0.121613145,15.46,16.81,18.31,17.56,0.36,0.312,0.183,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 04:00:00,14.26,92.194084,13.01,12.871067,1005.49005,0.4,0.4,0.0,100.0,100.0,100.0,89.0,0.0,0.0,0.0,0.0,16.075521,304.046,37.079998,0.00070669554,51.0,0.0,0.12702692,15.16,16.710001,18.31,17.56,0.364,0.312,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 05:00:00,13.66,91.8569,12.360001,12.245403,1005.77966,0.6,0.6,0.0,100.0,95.0,100.0,100.0,0.0,0.0,0.0,0.0,14.76439,315.0001,28.8,0.0,53.0,0.0,0.12746549,14.860001,16.61,18.31,17.56,0.369,0.313,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 06:00:00,13.16,89.13742,11.41,11.357323,1006.17035,0.0,0.0,0.0,39.0,6.0,6.0,100.0,3.0,0.0,0.0,3.0,15.349684,309.28937,27.0,0.029535128,1.0,0.0,0.16459763,14.46,16.51,18.31,17.56,0.367,0.314,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 07:00:00,12.96,86.21128,10.71,11.230096,1006.66534,0.0,0.0,0.0,30.600002,0.0,12.0,78.0,63.0,4.0,22.469648,59.0,13.392774,306.25394,27.359999,0.044576973,1.0,0.0,0.20623398,14.26,16.41,18.26,17.56,0.365,0.314,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 08:00:00,14.06,74.318245,9.56,12.167156,1006.881,0.0,0.0,0.0,78.600006,1.0,80.0,99.0,265.0,150.0,440.86053,115.0,12.24,298.0724,24.48,0.13247657,2.0,0.0,0.4126172,14.860001,16.31,18.26,17.56,0.363,0.315,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 09:00:00,14.860001,66.647514,8.71,12.291044,1006.9925,0.0,0.0,0.0,100.0,27.0,86.0,100.0,325.0,125.0,258.7173,200.0,15.2947035,296.56497,29.16,0.18381211,3.0,0.0,0.56427455,15.51,16.26,18.26,17.56,0.36,0.315,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 10:00:00,14.81,65.74113,8.46,11.67593,1007.19104,0.0,0.0,0.0,100.0,20.0,100.0,100.0,288.0,76.0,127.30608,212.0,18.720001,292.6199,35.28,0.1819516,3.0,0.0,0.57775235,15.860001,16.26,18.26,17.56,0.358,0.315,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 11:00:00,14.51,67.709595,8.610001,11.771086,1007.1863,0.0,0.0,0.0,93.600006,6.0,100.0,94.0,217.0,8.0,11.870007,209.0,16.279802,288.03436,35.28,0.15292938,3.0,0.0,0.53412557,15.96,16.26,18.210001,17.56,0.355,0.315,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 12:00:00,15.31,61.957043,8.06,12.343786,1007.2979,0.0,0.0,0.0,27.3,12.0,21.0,13.0,337.0,52.0,73.36014,285.0,16.862455,286.1135,32.399998,0.21323454,1.0,0.0,0.6625205,16.460001,16.31,18.210001,17.56,0.353,0.315,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 13:00:00,15.81,65.51498,9.360001,12.783211,1007.5046,0.2,0.2,0.0,75.6,70.0,21.0,0.0,569.0,379.0,542.0586,190.0,20.275385,286.50443,39.96,0.29068595,51.0,0.0,0.62005544,17.51,16.41,18.210001,17.56,0.337,0.311,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 14:00:00,16.36,57.34752,7.91,13.055582,1007.5128,0.0,0.0,0.0,29.7,17.0,24.0,0.0,473.0,303.0,469.27817,170.0,18.919704,291.19412,39.96,0.27717227,1.0,0.0,0.79431033,17.76,16.51,18.210001,17.56,0.335,0.311,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 15:00:00,16.11,56.895714,7.5600004,12.682629,1007.60864,0.1,0.1,0.0,13.5,11.0,6.0,0.0,433.0,286.0,518.1874,147.0,19.164717,298.00906,37.079998,0.2554199,51.0,0.0,0.7900599,17.86,16.61,18.210001,17.56,0.334,0.31,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 16:00:00,16.21,49.441624,5.6099997,12.49391,1007.411,0.0,0.0,0.0,8.7,3.0,10.0,0.0,346.0,265.0,624.535,81.0,18.03237,296.05344,36.36,0.22966674,0.0,0.0,0.93266046,17.710001,16.710001,18.16,17.56,0.332,0.31,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 17:00:00,15.31,53.285072,5.8599997,12.09095,1007.3975,0.0,0.0,0.0,11.1,5.0,11.0,0.0,210.0,147.0,541.36914,63.0,15.0038395,300.25635,33.48,0.15054458,0.0,0.0,0.81359655,17.16,16.81,18.16,17.56,0.33,0.31,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 18:00:00,13.81,58.09667,5.71,10.890571,1007.77325,0.0,0.0,0.0,3.0,0.0,5.0,0.0,62.0,34.0,259.31247,28.0,12.72283,295.1148,26.64,0.07320445,0.0,0.0,0.66250044,16.31,16.81,18.16,17.56,0.329,0.31,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 19:00:00,12.46,64.33231,5.91,9.925247,1008.5497,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.390226,284.03625,22.319998,0.054737885,0.0,0.0,0.5163788,15.360001,16.76,18.16,17.56,0.329,0.31,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 20:00:00,11.81,66.91117,5.8599997,9.086304,1009.03735,0.0,0.0,0.0,5.1000004,1.0,7.0,0.0,0.0,0.0,0.0,0.0,11.609651,277.1249,19.8,0.03172263,0.0,0.0,0.45900375,14.66,16.66,18.16,17.56,0.328,0.309,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 21:00:00,11.41,67.758446,5.66,8.686611,1009.23047,0.0,0.0,0.0,7.7999997,6.0,4.0,0.0,0.0,0.0,0.0,0.0,11.304229,279.16226,20.519999,0.029052928,0.0,0.0,0.43559653,14.06,16.56,18.16,17.56,0.327,0.309,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 22:00:00,10.81,70.99874,5.76,8.181339,1009.3209,0.0,0.0,0.0,2.4,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.805999,268.09088,20.16,0.022539023,0.0,0.0,0.37654155,13.610001,16.41,18.11,17.56,0.327,0.309,0.184,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-11 23:00:00,10.110001,74.64787,5.8100004,7.4897947,1009.50934,0.0,0.0,0.0,7.5,7.0,2.0,0.0,0.0,0.0,0.0,0.0,10.823973,266.186,19.08,0.017220907,0.0,0.0,0.31416345,13.110001,16.21,18.11,17.56,0.326,0.309,0.185,0.315,8.11,15.51,2.0,2.0,0.0,3.0,41165.344,45958.53,22.725668,45.0,17.0,2.503045
2024-09-12 00:00:00,9.71,77.20589,5.91,7.055438,1009.6025,0.0,0.0,0.0,23.7,19.0,11.0,0.0,0.0,0.0,0.0,0.0,11.212135,264.47256,19.08,0.01451672,1.0,0.0,0.27500373,12.76,16.06,18.11,17.56,0.326,0.309,0.185,0.315,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 01:00:00,8.96,82.89924,6.21,6.367116,1009.9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.252519,262.6477,18.72,0.006922437,0.0,0.0,0.19616985,11.91,15.91,18.11,17.56,0.324,0.309,0.185,0.315,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 02:00:00,8.76,84.60722,6.3100004,6.2341805,1010.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.948973,260.53775,20.16,0.004253142,0.0,0.0,0.1742093,11.71,15.66,18.06,17.56,0.324,0.309,0.185,0.315,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 03:00:00,8.51,87.84468,6.6099997,6.0439644,1010.08167,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.013882,258.6901,19.44,0.0003472876,0.0,0.0,0.1352629,11.51,15.46,18.06,17.56,0.323,0.309,0.185,0.315,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
