date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-14 07:00:00,7.976278305053711,0.0,0.0,0.0,0.0,7.960000038146973,44.0,421.34338,70.0,0.0349916070699691,0.0,0.0,91.58208465576172,114.0,0.0,0.0,0.3129999935626983,0.3140000104904175,0.1879999935626983,0.3009999990463257,10.610000610351562,17.559999465942383,17.260000228881836,13.510000228881836,1027.3182373046875,9.260000228881836,0.0985321998596191,0.0,347.9052734375,12.239999771118164,5.154415607452393,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 08:00:00,10.34615421295166,2.400000095367432,8.0,0.0,0.0,8.610000610351562,68.0,636.56805,209.0,0.1156853958964347,0.0,0.0,83.19331359863281,277.0,0.0,0.0,0.3129999935626983,0.3140000104904175,0.1879999935626983,0.3009999990463257,11.860000610351562,17.559999465942383,17.21000099182129,13.460000038146973,1027.550537109375,11.360000610351562,0.2262982130050659,0.0,14.036274909973145,13.679999351501465,4.452953815460205,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 09:00:00,12.282302856445312,2.1000001430511475,7.0,0.0,0.0,9.110000610351562,83.0,749.5016,353.0,0.2053514868021011,0.0,0.0,74.96833801269531,436.0,0.0,0.0,0.3120000064373016,0.3140000104904175,0.1879999935626983,0.3009999990463257,13.360000610351562,17.559999465942383,17.21000099182129,13.460000038146973,1027.8818359375,13.460000038146973,0.3868191242218017,0.0,33.69010162353516,17.280000686645508,6.489992141723633,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 10:00:00,13.315326690673828,30.599998474121094,48.0,18.0,0.0,8.109999656677246,92.0,809.427,473.0,0.287507951259613,0.0,0.0,63.17430877685547,565.0,0.0,0.0,0.3100000023841858,0.3140000104904175,0.1879999935626983,0.3009999990463257,14.860000610351562,17.559999465942383,17.21000099182129,13.5600004196167,1027.906005859375,15.0600004196167,0.6311125755310059,1.0,41.820091247558594,21.239999771118164,9.178235054016112,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 11:00:00,14.348173141479492,45.59999847412109,71.0,27.0,0.0,7.060000419616699,117.0,782.4691,517.0,0.340038001537323,0.0,0.0,55.33623504638672,634.0,0.0,0.0,0.3079999983310699,0.3140000104904175,0.1879999935626983,0.3000000119209289,16.15999984741211,17.559999465942383,17.15999984741211,13.760000228881836,1027.522216796875,16.010000228881836,0.8134549856185913,1.0,34.28693771362305,22.319997787475582,9.585739135742188,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 12:00:00,14.557254791259766,85.80000305175781,88.0,66.0,0.0,6.210000038146973,150.0,690.79407,480.0,0.3532238304615021,0.0,0.0,50.239837646484375,630.0,0.0,0.0,0.3059999942779541,0.3140000104904175,0.1879999935626983,0.2989999949932098,17.059999465942383,17.559999465942383,17.15999984741211,14.010000228881836,1027.232421875,16.610000610351562,0.9415614604949952,3.0,32.619239807128906,24.11999893188477,10.685391426086426,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 13:00:00,13.969009399414062,100.0,77.0,100.0,12.0,5.909999847412109,238.0,204.56097,140.0,0.2473967522382736,0.0,0.0,49.68159103393555,378.0,0.0,0.0,0.3050000071525574,0.3140000104904175,0.1879999935626983,0.2989999949932098,17.21000099182129,17.559999465942383,17.15999984741211,14.210000038146973,1027.031005859375,16.46000099182129,0.943105161190033,3.0,34.82456970214844,21.599998474121094,10.086426734924316,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 14:00:00,13.88490104675293,91.5,59.0,82.0,0.0,5.960000038146973,228.0,231.72908,146.0,0.2435208857059478,0.0,0.0,49.85354232788086,374.0,0.0,0.0,0.3030000030994415,0.3140000104904175,0.1879999935626983,0.2980000078678131,17.260000228881836,17.559999465942383,17.110000610351562,14.460000038146973,1026.7322998046875,16.46000099182129,0.939880907535553,3.0,39.55963897705078,23.03999900817871,10.739831924438477,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 15:00:00,13.728666305541992,48.89999771118164,7.0,52.0,0.0,5.960000038146973,186.0,192.3424,103.0,0.2008813619613647,0.0,0.0,50.49234008789063,289.0,0.0,0.0,0.3019999861717224,0.3140000104904175,0.1879999935626983,0.2980000078678131,17.059999465942383,17.559999465942383,17.110000610351562,14.65999984741211,1026.4306640625,16.260000228881836,0.9161809086799622,1.0,46.39710998535156,22.68000030517578,10.4399995803833,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 16:00:00,13.54214859008789,42.900001525878906,23.0,40.0,0.0,5.510000228881836,138.0,235.75932,96.0,0.1692146509885788,0.0,0.0,49.4141731262207,234.0,0.0,0.0,0.3000000119209289,0.3140000104904175,0.1879999935626983,0.2980000078678131,16.809999465942383,17.559999465942383,17.110000610351562,14.860000610351562,1026.1297607421875,16.110000610351562,0.9272443056106568,1.0,52.30569839477539,21.239999771118164,10.00903606414795,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 17:00:00,13.843057632446287,40.5,18.0,39.0,0.0,6.659999847412109,78.0,252.11359,64.0,0.098196268081665,0.0,0.0,55.23315048217773,142.0,0.0,0.0,0.3000000119209289,0.3140000104904175,0.1879999935626983,0.296999990940094,16.309999465942383,17.559999465942383,17.110000610351562,15.010000228881836,1025.9229736328125,15.610000610351562,0.7947761416435242,1.0,59.036319732666016,19.799999237060547,6.297428131103516,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 18:00:00,10.528536796569824,0.3000000119209289,1.0,0.0,0.0,7.560000419616699,24.0,204.72292,25.0,0.0338706783950328,0.0,0.0,72.5240249633789,49.0,0.0,0.0,0.2989999949932098,0.3140000104904175,0.1879999935626983,0.296999990940094,15.3100004196167,17.559999465942383,17.059999465942383,15.110000610351562,1025.8734130859375,12.360000610351562,0.3951656818389892,0.0,66.8013916015625,11.159998893737791,8.225034713745117,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 19:00:00,8.855509757995605,24.600000381469727,82.0,0.0,0.0,7.159999847412109,0.0,0.0,0.0,0.0098618352785706,0.0,0.0,77.66117095947266,0.0,0.0,0.0,0.2989999949932098,0.3140000104904175,0.1879999935626983,0.296999990940094,14.110000610351562,17.559999465942383,17.059999465942383,15.110000610351562,1026.0499267578125,10.90999984741211,0.2919626235961914,1.0,56.30989837646485,11.879999160766602,9.08598804473877,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 20:00:00,8.167601585388184,30.00000190734864,100.0,0.0,0.0,6.859999656677246,0.0,0.0,0.0,0.0069642481394112,0.0,0.0,79.44676971435547,0.0,0.0,0.0,0.2989999949932098,0.3140000104904175,0.1879999935626983,0.296999990940094,13.210000038146973,17.559999465942383,17.059999465942383,15.010000228881836,1025.7408447265625,10.260000228881836,0.2572538256645202,1.0,63.43501281738281,11.879999160766602,8.854828834533691,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 21:00:00,7.287548065185547,28.50000190734864,95.0,0.0,0.0,6.710000038146973,0.0,0.0,0.0,0.0043556103482842,0.0,0.0,82.68294525146484,0.0,0.0,0.0,0.2989999949932098,0.3140000104904175,0.1879999935626983,0.296999990940094,12.460000038146973,17.559999465942383,17.059999465942383,14.90999984741211,1025.72900390625,9.510000228881836,0.2061374187469482,1.0,52.69597625732422,12.59999942779541,9.5042724609375,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 22:00:00,9.587748527526855,8.40000057220459,28.0,0.0,0.0,6.510000228881836,0.0,0.0,0.0,0.0041030612774193,0.0,0.0,72.569580078125,0.0,0.0,0.0,0.2989999949932098,0.3140000104904175,0.1879999935626983,0.296999990940094,11.8100004196167,17.559999465942383,17.059999465942383,14.760000228881836,1025.8563232421875,11.260000228881836,0.3669297099113464,0.0,86.18600463867188,11.879999160766602,5.411986351013184,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-14 23:00:00,9.713191032409668,7.200000286102295,24.0,0.0,0.0,6.560000419616699,0.0,0.0,0.0,0.0,0.0,0.0,73.79142761230469,0.0,0.0,0.0,0.2989999949932098,0.3140000104904175,0.1879999935626983,0.296999990940094,11.210000038146973,17.559999465942383,17.010000228881836,14.610000610351562,1025.95263671875,11.0600004196167,0.3459699749946594,0.0,353.659912109375,7.199999809265137,3.2599384784698486,45320.00390625,2.787671089172364,0.0,0.0,0.0,18.270000457763672,0.0,41552.7109375,18.46000099182129,6.010000228881836,20.15999984741211,9.0,606.515
2024-09-15 00:00:00,6.49924373626709,1.7999999523162842,0.0,2.0,0.0,6.560000419616699,0.0,0.0,0.0,0.0,0.0,0.0,89.64519500732422,0.0,0.0,0.0,0.2989999949932098,0.3140000104904175,0.1879999935626983,0.296999990940094,10.860000610351562,17.559999465942383,17.010000228881836,14.40999984741211,1026.10595703125,8.15999984741211,0.1125262379646301,0.0,356.1860046386719,9.0,5.411986351013184,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 01:00:00,5.759531021118164,1.2000000476837158,4.0,0.0,0.0,6.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,90.54167938232422,0.0,0.0,0.0,0.2980000078678131,0.3140000104904175,0.1879999935626983,0.2960000038146972,10.510000228881836,17.559999465942383,17.010000228881836,14.40999984741211,1025.80029296875,7.710000038146973,0.0996878147125244,0.0,8.972550392150879,10.799999237060549,6.924737930297852,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 02:00:00,5.116262435913086,0.0,0.0,0.0,0.0,6.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,93.0335693359375,0.0,0.0,0.0,0.2980000078678131,0.3140000104904175,0.1879999935626983,0.2960000038146972,10.15999984741211,17.559999465942383,17.010000228881836,14.210000038146973,1025.3914794921875,7.060000419616699,0.0702365040779113,0.0,19.440128326416016,8.640000343322754,6.489992141723633,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 03:00:00,4.288366317749023,0.0,0.0,0.0,0.0,5.659999847412109,0.0,0.0,0.0,0.0,0.0,0.0,95.6094207763672,0.0,0.0,0.0,0.2980000078678131,0.3140000104904175,0.1879999935626983,0.2960000038146972,9.860000610351562,17.559999465942383,17.010000228881836,13.960000038146973,1025.080810546875,6.310000419616699,0.0420445203781127,0.0,19.440128326416016,8.279999732971191,6.489992141723633,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 04:00:00,3.921162605285645,0.0,0.0,0.0,0.0,5.510000228881836,0.0,0.0,0.0,0.0,0.0,0.0,96.59917449951172,0.0,0.0,0.0,0.2980000078678131,0.3140000104904175,0.1879999935626983,0.2960000038146972,9.5600004196167,17.559999465942383,16.96000099182129,13.760000228881836,1024.9765625,6.010000228881836,0.0318997502326965,0.0,15.524176597595217,8.640000343322754,6.725354194641113,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 05:00:00,4.710746765136719,0.0,0.0,0.0,0.0,5.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,94.63542175292967,0.0,0.0,0.0,0.2980000078678131,0.3140000104904175,0.1879999935626983,0.2960000038146972,9.3100004196167,17.559999465942383,16.96000099182129,13.510000228881836,1024.68798828125,6.659999847412109,0.0526230335235595,0.0,30.963695526123047,8.640000343322754,6.297428131103516,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 06:00:00,4.552951812744141,0.0,0.0,0.0,0.0,5.810000419616699,5.0,40.004692,3.0,0.0063580968417227,0.0,0.0,95.9441909790039,8.0,0.0,0.0,0.296999990940094,0.3140000104904175,0.1889999955892563,0.2960000038146972,9.15999984741211,17.559999465942383,16.96000099182129,13.3100004196167,1024.7838134765625,6.409999847412109,0.0391068458557128,0.0,14.931467056274414,7.920000076293945,5.58870267868042,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 07:00:00,7.661370277404785,0.0,0.0,0.0,0.0,6.960000038146973,42.0,425.5765,69.0,0.0335798636078834,0.0,0.0,88.17359161376953,111.0,0.0,0.0,0.296999990940094,0.3140000104904175,0.1889999955892563,0.2949999868869781,9.90999984741211,17.559999465942383,16.90999984741211,13.110000610351562,1024.8221435546875,8.8100004196167,0.1342974305152893,0.0,351.8699951171875,8.640000343322754,2.545584201812744,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 08:00:00,10.53264331817627,0.0,0.0,0.0,0.0,7.909999847412109,66.0,635.23206,206.0,0.1157870069146156,0.0,0.0,79.33550262451172,272.0,0.0,0.0,0.296999990940094,0.3140000104904175,0.1889999955892563,0.2949999868869781,11.3100004196167,17.559999465942383,16.90999984741211,13.0600004196167,1024.8621826171875,11.360000610351562,0.2782487869262695,0.0,21.801475524902344,10.079999923706056,1.938659191131592,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 09:00:00,13.12215805053711,0.0,0.0,0.0,0.0,8.5600004196167,80.0,747.5682,349.0,0.2110038250684738,0.0,0.0,70.15325927734375,429.0,0.0,0.0,0.2960000038146972,0.3140000104904175,0.1889999955892563,0.2949999868869781,13.110000610351562,17.559999465942383,16.860000610351562,13.0600004196167,1024.7021484375,13.90999984741211,0.4749141931533813,0.0,39.80552673339844,12.239999771118164,2.811689853668213,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 10:00:00,14.450485229492188,0.0,0.0,0.0,0.0,7.810000419616699,89.0,810.2532,470.0,0.2961033284664154,0.0,0.0,59.371131896972656,559.0,0.0,0.0,0.2939999997615814,0.3140000104904175,0.1889999955892563,0.2939999997615814,14.8100004196167,17.559999465942383,16.860000610351562,13.210000038146973,1024.3311767578125,15.710000038146973,0.7259126901626587,0.0,39.28939437866211,15.84000015258789,5.116561412811279,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 11:00:00,15.825902938842772,0.0,0.0,0.0,0.0,8.0600004196167,93.0,844.2388,554.0,0.3535480201244354,0.0,0.0,56.48085403442383,647.0,0.0,0.0,0.2930000126361847,0.3140000104904175,0.1889999955892563,0.2939999997615814,16.309999465942383,17.559999465942383,16.860000610351562,13.40999984741211,1024.0482177734375,16.760000228881836,0.8312931060791016,0.0,34.50859069824219,19.07999992370605,6.989935874938965,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 12:00:00,16.89936637878418,0.0,0.0,0.0,0.0,8.510000228881836,95.0,856.423,591.0,0.3831313550472259,0.0,0.0,55.357032775878906,686.0,0.0,0.0,0.2899999916553497,0.3140000104904175,0.1889999955892563,0.2930000126361847,17.510000228881836,17.559999465942383,16.809999465942383,13.710000038146973,1023.6618041992188,17.559999465942383,0.8969682455062866,0.0,35.217674255371094,20.15999984741211,7.491114139556885,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 13:00:00,17.3713321685791,0.0,0.0,0.0,0.0,8.40999984741211,95.0,847.87854,576.0,0.3815574645996094,0.0,0.0,53.44731903076172,671.0,0.0,0.0,0.2879999876022339,0.3140000104904175,0.1879999935626983,0.2919999957084656,18.71000099182129,17.559999465942383,16.809999465942383,14.010000228881836,1023.3697509765624,18.010000228881836,0.9621918201446532,0.0,22.380184173583984,19.440000534057617,6.618519306182861,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 14:00:00,17.31009864807129,0.0,0.0,0.0,0.0,8.5600004196167,92.0,824.3728,515.0,0.3494216203689575,0.0,0.0,52.81958770751953,607.0,0.0,0.0,0.2860000133514404,0.3140000104904175,0.1879999935626983,0.2910000085830688,19.15999984741211,17.559999465942383,16.809999465942383,14.360000610351562,1022.9767456054688,18.36000061035156,0.9967963695526124,0.0,11.88864517211914,18.35999870300293,6.989935398101807,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 15:00:00,17.08806037902832,0.8999999761581421,0.0,1.0,0.0,8.65999984741211,86.0,773.7112,410.0,0.288534551858902,0.0,0.0,52.84587097167969,496.0,0.0,0.0,0.2840000092983246,0.3140000104904175,0.1879999935626983,0.2910000085830688,19.15999984741211,17.559999465942383,16.809999465942383,14.710000038146973,1022.3807373046876,18.46000099182129,1.00249183177948,0.0,11.88864517211914,18.35999870300293,6.989935398101807,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 16:00:00,16.695430755615234,0.9000000357627869,3.0,0.0,0.0,8.65999984741211,74.0,692.612,278.0,0.2118766903877258,0.0,0.0,53.51262283325195,352.0,0.0,0.0,0.2829999923706054,0.3140000104904175,0.1879999935626983,0.2899999916553497,18.809999465942383,17.559999465942383,16.809999465942383,15.010000228881836,1022.1787109375,18.26000022888184,0.9760178327560424,0.0,17.650222778320312,17.280000686645508,8.31124496459961,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 17:00:00,16.206844329833984,21.0,70.0,0.0,0.0,9.460000038146973,57.0,540.6196,134.0,0.1111280173063278,0.0,0.0,60.14849472045898,191.0,0.0,0.0,0.2820000052452087,0.3140000104904175,0.1879999935626983,0.2899999916553497,18.010000228881836,17.559999465942383,16.760000228881836,15.260000228881836,1022.1640625,17.260000228881836,0.7856594324111938,1.0,13.240530967712402,16.919998168945312,6.287129878997803,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 18:00:00,12.555009841918944,29.400001525878903,98.0,0.0,0.0,9.610000610351562,22.0,201.55931,24.0,0.0324281528592109,0.0,0.0,75.29688262939453,46.0,0.0,0.0,0.2820000052452087,0.3140000104904175,0.1879999935626983,0.2899999916553497,16.760000228881836,17.559999465942383,16.760000228881836,15.40999984741211,1021.8145751953124,13.90999984741211,0.3930546045303345,1.0,2.385899066925049,11.519999504089355,8.647496223449707,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 19:00:00,11.420799255371094,26.400001525878903,88.0,0.0,0.0,9.3100004196167,0.0,0.0,0.0,0.0094893416389822,0.0,0.0,78.7608642578125,0.0,0.0,0.0,0.2820000052452087,0.3140000104904175,0.1879999935626983,0.2899999916553497,15.510000228881836,17.559999465942383,16.760000228881836,15.460000038146973,1021.6995849609376,12.90999984741211,0.3166496753692627,1.0,360.0,11.519999504089355,9.0,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 20:00:00,10.935220718383787,25.80000114440918,83.0,1.0,0.0,9.260000228881836,0.0,0.0,0.0,0.0037233445327728,0.0,0.0,81.64469146728516,0.0,0.0,0.0,0.2820000052452087,0.3140000104904175,0.1879999935626983,0.2899999916553497,14.510000228881836,17.559999465942383,16.760000228881836,15.460000038146973,1021.5908203125,12.3100004196167,0.2631107568740845,1.0,347.1957397460937,11.879999160766602,8.121970176696777,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 21:00:00,10.289133071899414,39.900001525878906,100.0,11.0,0.0,9.610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,88.40465545654297,0.0,0.0,0.0,0.2820000052452087,0.3140000104904175,0.1879999935626983,0.289000004529953,13.8100004196167,17.559999465942383,16.760000228881836,15.40999984741211,1021.5777587890624,11.460000038146973,0.1571588516235351,1.0,316.97491455078125,10.079999923706056,7.386581897735596,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 22:00:00,11.040271759033203,38.10000228881836,100.0,9.0,0.0,10.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,88.44324493408203,0.0,0.0,0.0,0.2820000052452087,0.3140000104904175,0.1879999935626983,0.289000004529953,13.460000038146973,17.559999465942383,16.760000228881836,15.3100004196167,1021.883544921875,11.90999984741211,0.1613533496856689,1.0,324.4622497558594,10.079999923706056,6.193674087524414,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-15 23:00:00,10.768511772155762,38.70000076293945,93.0,2.0,15.0,9.960000038146973,0.0,0.0,0.0,0.0,0.0,0.0,89.02008056640625,0.0,0.0,0.0,0.2820000052452087,0.3140000104904175,0.1879999935626983,0.289000004529953,13.210000038146973,17.559999465942383,16.760000228881836,15.210000038146973,1022.1792602539062,11.710000038146973,0.1512925624847412,1.0,356.8202209472656,10.799999237060549,6.489992141723633,45105.90625,1.960099577903748,4.0,0.4000000059604645,0.4000000059604645,10.0600004196167,0.0,22209.509765625,19.15999984741211,9.860000610351562,34.20000076293945,18.11841011047364,606.515
2024-09-16 00:00:00,10.18627643585205,40.79999923706055,92.0,6.0,13.0,9.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,90.4813003540039,0.0,0.0,0.0,0.2820000052452087,0.3140000104904175,0.1889999955892563,0.289000004529953,12.90999984741211,17.559999465942383,16.760000228881836,15.110000610351562,1022.2702026367188,11.15999984741211,0.1264768838882446,1.0,3.3664000034332275,10.440000534057615,6.130578994750977,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 01:00:00,10.386998176574709,15.600000381469728,52.0,0.0,0.0,9.610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,89.87992095947266,0.0,0.0,0.0,0.2800000011920929,0.3140000104904175,0.1879999935626983,0.2870000004768371,13.5600004196167,17.559999465942383,16.71000099182129,15.110000610351562,1022.0717163085938,11.210000038146973,0.134913682937622,0.0,329.74365234375,13.679999351501465,5.001279830932617,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 02:00:00,8.654382705688477,17.100000381469727,53.0,0.0,2.0,8.8100004196167,0.0,0.0,0.0,0.0,0.0,0.0,93.18192291259766,0.0,0.0,0.0,0.2800000011920929,0.3140000104904175,0.1879999935626983,0.2870000004768371,12.860000610351562,17.559999465942383,16.71000099182129,15.010000228881836,1021.5530395507812,9.860000610351562,0.0830825567245483,0.0,310.2362976074219,9.359999656677246,6.130578517913818,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
